../Data/Cancer/Test/Benign/5565.jpg,1
../Data/Cancer/Test/Benign/5566.jpg,1
../Data/Cancer/Test/Benign/5567.jpg,1
../Data/Cancer/Test/Benign/5568.jpg,1
../Data/Cancer/Test/Benign/5569.jpg,1
../Data/Cancer/Test/Benign/5570.jpg,1
../Data/Cancer/Test/Benign/5571.jpg,1
../Data/Cancer/Test/Benign/5572.jpg,1
../Data/Cancer/Test/Benign/5573.jpg,1
../Data/Cancer/Test/Benign/5574.jpg,1
../Data/Cancer/Test/Benign/5575.jpg,1
../Data/Cancer/Test/Benign/5576.jpg,1
../Data/Cancer/Test/Benign/5577.jpg,1
../Data/Cancer/Test/Benign/5578.jpg,1
../Data/Cancer/Test/Benign/5579.jpg,1
../Data/Cancer/Test/Benign/5580.jpg,1
../Data/Cancer/Test/Benign/5581.jpg,1
../Data/Cancer/Test/Benign/5582.jpg,1
../Data/Cancer/Test/Benign/5583.jpg,1
../Data/Cancer/Test/Benign/5584.jpg,1
../Data/Cancer/Test/Benign/5585.jpg,1
../Data/Cancer/Test/Benign/5586.jpg,1
../Data/Cancer/Test/Benign/5587.jpg,1
../Data/Cancer/Test/Benign/5588.jpg,1
../Data/Cancer/Test/Benign/5589.jpg,1
../Data/Cancer/Test/Benign/5590.jpg,1
../Data/Cancer/Test/Benign/5591.jpg,1
../Data/Cancer/Test/Benign/5592.jpg,1
../Data/Cancer/Test/Benign/5593.jpg,1
../Data/Cancer/Test/Benign/5594.jpg,1
../Data/Cancer/Test/Benign/5595.jpg,1
../Data/Cancer/Test/Benign/5596.jpg,1
../Data/Cancer/Test/Benign/5597.jpg,1
../Data/Cancer/Test/Benign/5598.jpg,1
../Data/Cancer/Test/Benign/5599.jpg,1
../Data/Cancer/Test/Benign/5600.jpg,1
../Data/Cancer/Test/Benign/5601.jpg,1
../Data/Cancer/Test/Benign/5602.jpg,1
../Data/Cancer/Test/Benign/5603.jpg,1
../Data/Cancer/Test/Benign/5604.jpg,1
../Data/Cancer/Test/Benign/5605.jpg,1
../Data/Cancer/Test/Benign/5606.jpg,1
../Data/Cancer/Test/Benign/5607.jpg,1
../Data/Cancer/Test/Benign/5608.jpg,1
../Data/Cancer/Test/Benign/5609.jpg,1
../Data/Cancer/Test/Benign/5610.jpg,1
../Data/Cancer/Test/Benign/5611.jpg,1
../Data/Cancer/Test/Benign/5612.jpg,1
../Data/Cancer/Test/Benign/5613.jpg,1
../Data/Cancer/Test/Benign/5614.jpg,1
../Data/Cancer/Test/Benign/5615.jpg,1
../Data/Cancer/Test/Benign/5616.jpg,1
../Data/Cancer/Test/Benign/5617.jpg,1
../Data/Cancer/Test/Benign/5618.jpg,1
../Data/Cancer/Test/Benign/5619.jpg,1
../Data/Cancer/Test/Benign/5620.jpg,1
../Data/Cancer/Test/Benign/5621.jpg,1
../Data/Cancer/Test/Benign/5622.jpg,1
../Data/Cancer/Test/Benign/5623.jpg,1
../Data/Cancer/Test/Benign/5624.jpg,1
../Data/Cancer/Test/Benign/5625.jpg,1
../Data/Cancer/Test/Benign/5626.jpg,1
../Data/Cancer/Test/Benign/5627.jpg,1
../Data/Cancer/Test/Benign/5628.jpg,1
../Data/Cancer/Test/Benign/5629.jpg,1
../Data/Cancer/Test/Benign/5630.jpg,1
../Data/Cancer/Test/Benign/5631.jpg,1
../Data/Cancer/Test/Benign/5632.jpg,1
../Data/Cancer/Test/Benign/5633.jpg,1
../Data/Cancer/Test/Benign/5634.jpg,1
../Data/Cancer/Test/Benign/5635.jpg,1
../Data/Cancer/Test/Benign/5636.jpg,1
../Data/Cancer/Test/Benign/5637.jpg,1
../Data/Cancer/Test/Benign/5638.jpg,1
../Data/Cancer/Test/Benign/5639.jpg,1
../Data/Cancer/Test/Benign/5640.jpg,1
../Data/Cancer/Test/Benign/5641.jpg,1
../Data/Cancer/Test/Benign/5642.jpg,1
../Data/Cancer/Test/Benign/5643.jpg,1
../Data/Cancer/Test/Benign/5644.jpg,1
../Data/Cancer/Test/Benign/5645.jpg,1
../Data/Cancer/Test/Benign/5646.jpg,1
../Data/Cancer/Test/Benign/5647.jpg,1
../Data/Cancer/Test/Benign/5648.jpg,1
../Data/Cancer/Test/Benign/5649.jpg,1
../Data/Cancer/Test/Benign/5650.jpg,1
../Data/Cancer/Test/Benign/5651.jpg,1
../Data/Cancer/Test/Benign/5652.jpg,1
../Data/Cancer/Test/Benign/5653.jpg,1
../Data/Cancer/Test/Benign/5654.jpg,1
../Data/Cancer/Test/Benign/5655.jpg,1
../Data/Cancer/Test/Benign/5656.jpg,1
../Data/Cancer/Test/Benign/5657.jpg,1
../Data/Cancer/Test/Benign/5658.jpg,1
../Data/Cancer/Test/Benign/5659.jpg,1
../Data/Cancer/Test/Benign/5660.jpg,1
../Data/Cancer/Test/Benign/5661.jpg,1
../Data/Cancer/Test/Benign/5662.jpg,1
../Data/Cancer/Test/Benign/5663.jpg,1
../Data/Cancer/Test/Benign/5664.jpg,1
../Data/Cancer/Test/Benign/5665.jpg,1
../Data/Cancer/Test/Benign/5666.jpg,1
../Data/Cancer/Test/Benign/5667.jpg,1
../Data/Cancer/Test/Benign/5668.jpg,1
../Data/Cancer/Test/Benign/5669.jpg,1
../Data/Cancer/Test/Benign/5670.jpg,1
../Data/Cancer/Test/Benign/5671.jpg,1
../Data/Cancer/Test/Benign/5672.jpg,1
../Data/Cancer/Test/Benign/5673.jpg,1
../Data/Cancer/Test/Benign/5674.jpg,1
../Data/Cancer/Test/Benign/5675.jpg,1
../Data/Cancer/Test/Benign/5676.jpg,1
../Data/Cancer/Test/Benign/5677.jpg,1
../Data/Cancer/Test/Benign/5678.jpg,1
../Data/Cancer/Test/Benign/5679.jpg,1
../Data/Cancer/Test/Benign/5680.jpg,1
../Data/Cancer/Test/Benign/5681.jpg,1
../Data/Cancer/Test/Benign/5682.jpg,1
../Data/Cancer/Test/Benign/5683.jpg,1
../Data/Cancer/Test/Benign/5684.jpg,1
../Data/Cancer/Test/Benign/5685.jpg,1
../Data/Cancer/Test/Benign/5686.jpg,1
../Data/Cancer/Test/Benign/5687.jpg,1
../Data/Cancer/Test/Benign/5688.jpg,1
../Data/Cancer/Test/Benign/5689.jpg,1
../Data/Cancer/Test/Benign/5690.jpg,1
../Data/Cancer/Test/Benign/5691.jpg,1
../Data/Cancer/Test/Benign/5692.jpg,1
../Data/Cancer/Test/Benign/5693.jpg,1
../Data/Cancer/Test/Benign/5694.jpg,1
../Data/Cancer/Test/Benign/5695.jpg,1
../Data/Cancer/Test/Benign/5696.jpg,1
../Data/Cancer/Test/Benign/5697.jpg,1
../Data/Cancer/Test/Benign/5698.jpg,1
../Data/Cancer/Test/Benign/5699.jpg,1
../Data/Cancer/Test/Benign/5700.jpg,1
../Data/Cancer/Test/Benign/5701.jpg,1
../Data/Cancer/Test/Benign/5702.jpg,1
../Data/Cancer/Test/Benign/5703.jpg,1
../Data/Cancer/Test/Benign/5704.jpg,1
../Data/Cancer/Test/Benign/5705.jpg,1
../Data/Cancer/Test/Benign/5706.jpg,1
../Data/Cancer/Test/Benign/5707.jpg,1
../Data/Cancer/Test/Benign/5708.jpg,1
../Data/Cancer/Test/Benign/5709.jpg,1
../Data/Cancer/Test/Benign/5710.jpg,1
../Data/Cancer/Test/Benign/5711.jpg,1
../Data/Cancer/Test/Benign/5712.jpg,1
../Data/Cancer/Test/Benign/5713.jpg,1
../Data/Cancer/Test/Benign/5714.jpg,1
../Data/Cancer/Test/Benign/5715.jpg,1
../Data/Cancer/Test/Benign/5716.jpg,1
../Data/Cancer/Test/Benign/5717.jpg,1
../Data/Cancer/Test/Benign/5718.jpg,1
../Data/Cancer/Test/Benign/5719.jpg,1
../Data/Cancer/Test/Benign/5720.jpg,1
../Data/Cancer/Test/Benign/5721.jpg,1
../Data/Cancer/Test/Benign/5722.jpg,1
../Data/Cancer/Test/Benign/5723.jpg,1
../Data/Cancer/Test/Benign/5724.jpg,1
../Data/Cancer/Test/Benign/5725.jpg,1
../Data/Cancer/Test/Benign/5726.jpg,1
../Data/Cancer/Test/Benign/5727.jpg,1
../Data/Cancer/Test/Benign/5728.jpg,1
../Data/Cancer/Test/Benign/5729.jpg,1
../Data/Cancer/Test/Benign/5730.jpg,1
../Data/Cancer/Test/Benign/5731.jpg,1
../Data/Cancer/Test/Benign/5732.jpg,1
../Data/Cancer/Test/Benign/5733.jpg,1
../Data/Cancer/Test/Benign/5734.jpg,1
../Data/Cancer/Test/Benign/5735.jpg,1
../Data/Cancer/Test/Benign/5736.jpg,1
../Data/Cancer/Test/Benign/5737.jpg,1
../Data/Cancer/Test/Benign/5738.jpg,1
../Data/Cancer/Test/Benign/5739.jpg,1
../Data/Cancer/Test/Benign/5740.jpg,1
../Data/Cancer/Test/Benign/5741.jpg,1
../Data/Cancer/Test/Benign/5742.jpg,1
../Data/Cancer/Test/Benign/5743.jpg,1
../Data/Cancer/Test/Benign/5744.jpg,1
../Data/Cancer/Test/Benign/5745.jpg,1
../Data/Cancer/Test/Benign/5746.jpg,1
../Data/Cancer/Test/Benign/5747.jpg,1
../Data/Cancer/Test/Benign/5748.jpg,1
../Data/Cancer/Test/Benign/5749.jpg,1
../Data/Cancer/Test/Benign/5750.jpg,1
../Data/Cancer/Test/Benign/5751.jpg,1
../Data/Cancer/Test/Benign/5752.jpg,1
../Data/Cancer/Test/Benign/5753.jpg,1
../Data/Cancer/Test/Benign/5754.jpg,1
../Data/Cancer/Test/Benign/5755.jpg,1
../Data/Cancer/Test/Benign/5756.jpg,1
../Data/Cancer/Test/Benign/5757.jpg,1
../Data/Cancer/Test/Benign/5758.jpg,1
../Data/Cancer/Test/Benign/5759.jpg,1
../Data/Cancer/Test/Benign/5760.jpg,1
../Data/Cancer/Test/Benign/5761.jpg,1
../Data/Cancer/Test/Benign/5762.jpg,1
../Data/Cancer/Test/Benign/5763.jpg,1
../Data/Cancer/Test/Benign/5764.jpg,1
../Data/Cancer/Test/Benign/5765.jpg,1
../Data/Cancer/Test/Benign/5766.jpg,1
../Data/Cancer/Test/Benign/5767.jpg,1
../Data/Cancer/Test/Benign/5768.jpg,1
../Data/Cancer/Test/Benign/5769.jpg,1
../Data/Cancer/Test/Benign/5770.jpg,1
../Data/Cancer/Test/Benign/5771.jpg,1
../Data/Cancer/Test/Benign/5772.jpg,1
../Data/Cancer/Test/Benign/5773.jpg,1
../Data/Cancer/Test/Benign/5774.jpg,1
../Data/Cancer/Test/Benign/5775.jpg,1
../Data/Cancer/Test/Benign/5776.jpg,1
../Data/Cancer/Test/Benign/5777.jpg,1
../Data/Cancer/Test/Benign/5778.jpg,1
../Data/Cancer/Test/Benign/5779.jpg,1
../Data/Cancer/Test/Benign/5780.jpg,1
../Data/Cancer/Test/Benign/5781.jpg,1
../Data/Cancer/Test/Benign/5782.jpg,1
../Data/Cancer/Test/Benign/5783.jpg,1
../Data/Cancer/Test/Benign/5784.jpg,1
../Data/Cancer/Test/Benign/5785.jpg,1
../Data/Cancer/Test/Benign/5786.jpg,1
../Data/Cancer/Test/Benign/5787.jpg,1
../Data/Cancer/Test/Benign/5788.jpg,1
../Data/Cancer/Test/Benign/5789.jpg,1
../Data/Cancer/Test/Benign/5790.jpg,1
../Data/Cancer/Test/Benign/5791.jpg,1
../Data/Cancer/Test/Benign/5792.jpg,1
../Data/Cancer/Test/Benign/5793.jpg,1
../Data/Cancer/Test/Benign/5794.jpg,1
../Data/Cancer/Test/Benign/5795.jpg,1
../Data/Cancer/Test/Benign/5796.jpg,1
../Data/Cancer/Test/Benign/5797.jpg,1
../Data/Cancer/Test/Benign/5798.jpg,1
../Data/Cancer/Test/Benign/5799.jpg,1
../Data/Cancer/Test/Benign/5800.jpg,1
../Data/Cancer/Test/Benign/5801.jpg,1
../Data/Cancer/Test/Benign/5802.jpg,1
../Data/Cancer/Test/Benign/5803.jpg,1
../Data/Cancer/Test/Benign/5804.jpg,1
../Data/Cancer/Test/Benign/5805.jpg,1
../Data/Cancer/Test/Benign/5806.jpg,1
../Data/Cancer/Test/Benign/5807.jpg,1
../Data/Cancer/Test/Benign/5808.jpg,1
../Data/Cancer/Test/Benign/5809.jpg,1
../Data/Cancer/Test/Benign/5810.jpg,1
../Data/Cancer/Test/Benign/5811.jpg,1
../Data/Cancer/Test/Benign/5812.jpg,1
../Data/Cancer/Test/Benign/5813.jpg,1
../Data/Cancer/Test/Benign/5814.jpg,1
../Data/Cancer/Test/Benign/5815.jpg,1
../Data/Cancer/Test/Benign/5816.jpg,1
../Data/Cancer/Test/Benign/5817.jpg,1
../Data/Cancer/Test/Benign/5818.jpg,1
../Data/Cancer/Test/Benign/5819.jpg,1
../Data/Cancer/Test/Benign/5820.jpg,1
../Data/Cancer/Test/Benign/5821.jpg,1
../Data/Cancer/Test/Benign/5822.jpg,1
../Data/Cancer/Test/Benign/5823.jpg,1
../Data/Cancer/Test/Benign/5824.jpg,1
../Data/Cancer/Test/Benign/5825.jpg,1
../Data/Cancer/Test/Benign/5826.jpg,1
../Data/Cancer/Test/Benign/5827.jpg,1
../Data/Cancer/Test/Benign/5828.jpg,1
../Data/Cancer/Test/Benign/5829.jpg,1
../Data/Cancer/Test/Benign/5830.jpg,1
../Data/Cancer/Test/Benign/5831.jpg,1
../Data/Cancer/Test/Benign/5832.jpg,1
../Data/Cancer/Test/Benign/5833.jpg,1
../Data/Cancer/Test/Benign/5834.jpg,1
../Data/Cancer/Test/Benign/5835.jpg,1
../Data/Cancer/Test/Benign/5836.jpg,1
../Data/Cancer/Test/Benign/5837.jpg,1
../Data/Cancer/Test/Benign/5838.jpg,1
../Data/Cancer/Test/Benign/5839.jpg,1
../Data/Cancer/Test/Benign/5840.jpg,1
../Data/Cancer/Test/Benign/5841.jpg,1
../Data/Cancer/Test/Benign/5842.jpg,1
../Data/Cancer/Test/Benign/5843.jpg,1
../Data/Cancer/Test/Benign/5844.jpg,1
../Data/Cancer/Test/Benign/5845.jpg,1
../Data/Cancer/Test/Benign/5846.jpg,1
../Data/Cancer/Test/Benign/5847.jpg,1
../Data/Cancer/Test/Benign/5848.jpg,1
../Data/Cancer/Test/Benign/5849.jpg,1
../Data/Cancer/Test/Benign/5850.jpg,1
../Data/Cancer/Test/Benign/5851.jpg,1
../Data/Cancer/Test/Benign/5852.jpg,1
../Data/Cancer/Test/Benign/5853.jpg,1
../Data/Cancer/Test/Benign/5854.jpg,1
../Data/Cancer/Test/Benign/5855.jpg,1
../Data/Cancer/Test/Benign/5856.jpg,1
../Data/Cancer/Test/Benign/5857.jpg,1
../Data/Cancer/Test/Benign/5858.jpg,1
../Data/Cancer/Test/Benign/5859.jpg,1
../Data/Cancer/Test/Benign/5860.jpg,1
../Data/Cancer/Test/Benign/5861.jpg,1
../Data/Cancer/Test/Benign/5862.jpg,1
../Data/Cancer/Test/Benign/5863.jpg,1
../Data/Cancer/Test/Benign/5864.jpg,1
../Data/Cancer/Test/Benign/5865.jpg,1
../Data/Cancer/Test/Benign/5866.jpg,1
../Data/Cancer/Test/Benign/5867.jpg,1
../Data/Cancer/Test/Benign/5868.jpg,1
../Data/Cancer/Test/Benign/5869.jpg,1
../Data/Cancer/Test/Benign/5870.jpg,1
../Data/Cancer/Test/Benign/5871.jpg,1
../Data/Cancer/Test/Benign/5872.jpg,1
../Data/Cancer/Test/Benign/5873.jpg,1
../Data/Cancer/Test/Benign/5874.jpg,1
../Data/Cancer/Test/Benign/5875.jpg,1
../Data/Cancer/Test/Benign/5876.jpg,1
../Data/Cancer/Test/Benign/5877.jpg,1
../Data/Cancer/Test/Benign/5878.jpg,1
../Data/Cancer/Test/Benign/5879.jpg,1
../Data/Cancer/Test/Benign/5880.jpg,1
../Data/Cancer/Test/Benign/5881.jpg,1
../Data/Cancer/Test/Benign/5882.jpg,1
../Data/Cancer/Test/Benign/5883.jpg,1
../Data/Cancer/Test/Benign/5884.jpg,1
../Data/Cancer/Test/Benign/5885.jpg,1
../Data/Cancer/Test/Benign/5886.jpg,1
../Data/Cancer/Test/Benign/5887.jpg,1
../Data/Cancer/Test/Benign/5888.jpg,1
../Data/Cancer/Test/Benign/5889.jpg,1
../Data/Cancer/Test/Benign/5890.jpg,1
../Data/Cancer/Test/Benign/5891.jpg,1
../Data/Cancer/Test/Benign/5892.jpg,1
../Data/Cancer/Test/Benign/5893.jpg,1
../Data/Cancer/Test/Benign/5894.jpg,1
../Data/Cancer/Test/Benign/5895.jpg,1
../Data/Cancer/Test/Benign/5896.jpg,1
../Data/Cancer/Test/Benign/5897.jpg,1
../Data/Cancer/Test/Benign/5898.jpg,1
../Data/Cancer/Test/Benign/5899.jpg,1
../Data/Cancer/Test/Benign/5900.jpg,1
../Data/Cancer/Test/Benign/5901.jpg,1
../Data/Cancer/Test/Benign/5902.jpg,1
../Data/Cancer/Test/Benign/5903.jpg,1
../Data/Cancer/Test/Benign/5904.jpg,1
../Data/Cancer/Test/Benign/5905.jpg,1
../Data/Cancer/Test/Benign/5906.jpg,1
../Data/Cancer/Test/Benign/5907.jpg,1
../Data/Cancer/Test/Benign/5908.jpg,1
../Data/Cancer/Test/Benign/5909.jpg,1
../Data/Cancer/Test/Benign/5910.jpg,1
../Data/Cancer/Test/Benign/5911.jpg,1
../Data/Cancer/Test/Benign/5912.jpg,1
../Data/Cancer/Test/Benign/5913.jpg,1
../Data/Cancer/Test/Benign/5914.jpg,1
../Data/Cancer/Test/Benign/5915.jpg,1
../Data/Cancer/Test/Benign/5916.jpg,1
../Data/Cancer/Test/Benign/5917.jpg,1
../Data/Cancer/Test/Benign/5918.jpg,1
../Data/Cancer/Test/Benign/5919.jpg,1
../Data/Cancer/Test/Benign/5920.jpg,1
../Data/Cancer/Test/Benign/5921.jpg,1
../Data/Cancer/Test/Benign/5922.jpg,1
../Data/Cancer/Test/Benign/5923.jpg,1
../Data/Cancer/Test/Benign/5924.jpg,1
../Data/Cancer/Test/Benign/5925.jpg,1
../Data/Cancer/Test/Benign/5926.jpg,1
../Data/Cancer/Test/Benign/5927.jpg,1
../Data/Cancer/Test/Benign/5928.jpg,1
../Data/Cancer/Test/Benign/5929.jpg,1
../Data/Cancer/Test/Benign/5930.jpg,1
../Data/Cancer/Test/Benign/5931.jpg,1
../Data/Cancer/Test/Benign/5932.jpg,1
../Data/Cancer/Test/Benign/5933.jpg,1
../Data/Cancer/Test/Benign/5934.jpg,1
../Data/Cancer/Test/Benign/5935.jpg,1
../Data/Cancer/Test/Benign/5936.jpg,1
../Data/Cancer/Test/Benign/5937.jpg,1
../Data/Cancer/Test/Benign/5938.jpg,1
../Data/Cancer/Test/Benign/5939.jpg,1
../Data/Cancer/Test/Benign/5940.jpg,1
../Data/Cancer/Test/Benign/5941.jpg,1
../Data/Cancer/Test/Benign/5942.jpg,1
../Data/Cancer/Test/Benign/5943.jpg,1
../Data/Cancer/Test/Benign/5944.jpg,1
../Data/Cancer/Test/Benign/5945.jpg,1
../Data/Cancer/Test/Benign/5946.jpg,1
../Data/Cancer/Test/Benign/5947.jpg,1
../Data/Cancer/Test/Benign/5948.jpg,1
../Data/Cancer/Test/Benign/5949.jpg,1
../Data/Cancer/Test/Benign/5950.jpg,1
../Data/Cancer/Test/Benign/5951.jpg,1
../Data/Cancer/Test/Benign/5952.jpg,1
../Data/Cancer/Test/Benign/5953.jpg,1
../Data/Cancer/Test/Benign/5954.jpg,1
../Data/Cancer/Test/Benign/5955.jpg,1
../Data/Cancer/Test/Benign/5956.jpg,1
../Data/Cancer/Test/Benign/5957.jpg,1
../Data/Cancer/Test/Benign/5958.jpg,1
../Data/Cancer/Test/Benign/5959.jpg,1
../Data/Cancer/Test/Benign/5960.jpg,1
../Data/Cancer/Test/Benign/5961.jpg,1
../Data/Cancer/Test/Benign/5962.jpg,1
../Data/Cancer/Test/Benign/5963.jpg,1
../Data/Cancer/Test/Benign/5964.jpg,1
../Data/Cancer/Test/Benign/5965.jpg,1
../Data/Cancer/Test/Benign/5966.jpg,1
../Data/Cancer/Test/Benign/5967.jpg,1
../Data/Cancer/Test/Benign/5968.jpg,1
../Data/Cancer/Test/Benign/5969.jpg,1
../Data/Cancer/Test/Benign/5970.jpg,1
../Data/Cancer/Test/Benign/5971.jpg,1
../Data/Cancer/Test/Benign/5972.jpg,1
../Data/Cancer/Test/Benign/5973.jpg,1
../Data/Cancer/Test/Benign/5974.jpg,1
../Data/Cancer/Test/Benign/5975.jpg,1
../Data/Cancer/Test/Benign/5976.jpg,1
../Data/Cancer/Test/Benign/5977.jpg,1
../Data/Cancer/Test/Benign/5978.jpg,1
../Data/Cancer/Test/Benign/5979.jpg,1
../Data/Cancer/Test/Benign/5980.jpg,1
../Data/Cancer/Test/Benign/5981.jpg,1
../Data/Cancer/Test/Benign/5982.jpg,1
../Data/Cancer/Test/Benign/5983.jpg,1
../Data/Cancer/Test/Benign/5984.jpg,1
../Data/Cancer/Test/Benign/5985.jpg,1
../Data/Cancer/Test/Benign/5986.jpg,1
../Data/Cancer/Test/Benign/5987.jpg,1
../Data/Cancer/Test/Benign/5988.jpg,1
../Data/Cancer/Test/Benign/5989.jpg,1
../Data/Cancer/Test/Benign/5990.jpg,1
../Data/Cancer/Test/Benign/5991.jpg,1
../Data/Cancer/Test/Benign/5992.jpg,1
../Data/Cancer/Test/Benign/5993.jpg,1
../Data/Cancer/Test/Benign/5994.jpg,1
../Data/Cancer/Test/Benign/5995.jpg,1
../Data/Cancer/Test/Benign/5996.jpg,1
../Data/Cancer/Test/Benign/5997.jpg,1
../Data/Cancer/Test/Benign/5998.jpg,1
../Data/Cancer/Test/Benign/5999.jpg,1
../Data/Cancer/Test/Benign/6000.jpg,1
../Data/Cancer/Test/Benign/6001.jpg,1
../Data/Cancer/Test/Benign/6002.jpg,1
../Data/Cancer/Test/Benign/6003.jpg,1
../Data/Cancer/Test/Benign/6004.jpg,1
../Data/Cancer/Test/Benign/6005.jpg,1
../Data/Cancer/Test/Benign/6006.jpg,1
../Data/Cancer/Test/Benign/6007.jpg,1
../Data/Cancer/Test/Benign/6008.jpg,1
../Data/Cancer/Test/Benign/6009.jpg,1
../Data/Cancer/Test/Benign/6010.jpg,1
../Data/Cancer/Test/Benign/6011.jpg,1
../Data/Cancer/Test/Benign/6012.jpg,1
../Data/Cancer/Test/Malignant/6013.jpg,0
../Data/Cancer/Test/Malignant/6014.jpg,0
../Data/Cancer/Test/Malignant/6015.jpg,0
../Data/Cancer/Test/Malignant/6016.jpg,0
../Data/Cancer/Test/Malignant/6017.jpg,0
../Data/Cancer/Test/Malignant/6018.jpg,0
../Data/Cancer/Test/Malignant/6019.jpg,0
../Data/Cancer/Test/Malignant/6020.jpg,0
../Data/Cancer/Test/Malignant/6021.jpg,0
../Data/Cancer/Test/Malignant/6022.jpg,0
../Data/Cancer/Test/Malignant/6023.jpg,0
../Data/Cancer/Test/Malignant/6024.jpg,0
../Data/Cancer/Test/Malignant/6025.jpg,0
../Data/Cancer/Test/Malignant/6026.jpg,0
../Data/Cancer/Test/Malignant/6027.jpg,0
../Data/Cancer/Test/Malignant/6028.jpg,0
../Data/Cancer/Test/Malignant/6029.jpg,0
../Data/Cancer/Test/Malignant/6030.jpg,0
../Data/Cancer/Test/Malignant/6031.jpg,0
../Data/Cancer/Test/Malignant/6032.jpg,0
../Data/Cancer/Test/Malignant/6033.jpg,0
../Data/Cancer/Test/Malignant/6034.jpg,0
../Data/Cancer/Test/Malignant/6035.jpg,0
../Data/Cancer/Test/Malignant/6036.jpg,0
../Data/Cancer/Test/Malignant/6037.jpg,0
../Data/Cancer/Test/Malignant/6038.jpg,0
../Data/Cancer/Test/Malignant/6039.jpg,0
../Data/Cancer/Test/Malignant/6040.jpg,0
../Data/Cancer/Test/Malignant/6041.jpg,0
../Data/Cancer/Test/Malignant/6042.jpg,0
../Data/Cancer/Test/Malignant/6043.jpg,0
../Data/Cancer/Test/Malignant/6044.jpg,0
../Data/Cancer/Test/Malignant/6045.jpg,0
../Data/Cancer/Test/Malignant/6046.jpg,0
../Data/Cancer/Test/Malignant/6047.jpg,0
../Data/Cancer/Test/Malignant/6048.jpg,0
../Data/Cancer/Test/Malignant/6049.jpg,0
../Data/Cancer/Test/Malignant/6050.jpg,0
../Data/Cancer/Test/Malignant/6051.jpg,0
../Data/Cancer/Test/Malignant/6052.jpg,0
../Data/Cancer/Test/Malignant/6053.jpg,0
../Data/Cancer/Test/Malignant/6054.jpg,0
../Data/Cancer/Test/Malignant/6055.jpg,0
../Data/Cancer/Test/Malignant/6056.jpg,0
../Data/Cancer/Test/Malignant/6057.jpg,0
../Data/Cancer/Test/Malignant/6058.jpg,0
../Data/Cancer/Test/Malignant/6059.jpg,0
../Data/Cancer/Test/Malignant/6060.jpg,0
../Data/Cancer/Test/Malignant/6061.jpg,0
../Data/Cancer/Test/Malignant/6062.jpg,0
../Data/Cancer/Test/Malignant/6063.jpg,0
../Data/Cancer/Test/Malignant/6064.jpg,0
../Data/Cancer/Test/Malignant/6065.jpg,0
../Data/Cancer/Test/Malignant/6066.jpg,0
../Data/Cancer/Test/Malignant/6067.jpg,0
../Data/Cancer/Test/Malignant/6068.jpg,0
../Data/Cancer/Test/Malignant/6069.jpg,0
../Data/Cancer/Test/Malignant/6070.jpg,0
../Data/Cancer/Test/Malignant/6071.jpg,0
../Data/Cancer/Test/Malignant/6072.jpg,0
../Data/Cancer/Test/Malignant/6073.jpg,0
../Data/Cancer/Test/Malignant/6074.jpg,0
../Data/Cancer/Test/Malignant/6075.jpg,0
../Data/Cancer/Test/Malignant/6076.jpg,0
../Data/Cancer/Test/Malignant/6077.jpg,0
../Data/Cancer/Test/Malignant/6078.jpg,0
../Data/Cancer/Test/Malignant/6079.jpg,0
../Data/Cancer/Test/Malignant/6080.jpg,0
../Data/Cancer/Test/Malignant/6081.jpg,0
../Data/Cancer/Test/Malignant/6082.jpg,0
../Data/Cancer/Test/Malignant/6083.jpg,0
../Data/Cancer/Test/Malignant/6084.jpg,0
../Data/Cancer/Test/Malignant/6085.jpg,0
../Data/Cancer/Test/Malignant/6086.jpg,0
../Data/Cancer/Test/Malignant/6087.jpg,0
../Data/Cancer/Test/Malignant/6088.jpg,0
../Data/Cancer/Test/Malignant/6089.jpg,0
../Data/Cancer/Test/Malignant/6090.jpg,0
../Data/Cancer/Test/Malignant/6091.jpg,0
../Data/Cancer/Test/Malignant/6092.jpg,0
../Data/Cancer/Test/Malignant/6093.jpg,0
../Data/Cancer/Test/Malignant/6094.jpg,0
../Data/Cancer/Test/Malignant/6095.jpg,0
../Data/Cancer/Test/Malignant/6096.jpg,0
../Data/Cancer/Test/Malignant/6097.jpg,0
../Data/Cancer/Test/Malignant/6098.jpg,0
../Data/Cancer/Test/Malignant/6099.jpg,0
../Data/Cancer/Test/Malignant/6100.jpg,0
../Data/Cancer/Test/Malignant/6101.jpg,0
../Data/Cancer/Test/Malignant/6102.jpg,0
../Data/Cancer/Test/Malignant/6103.jpg,0
../Data/Cancer/Test/Malignant/6104.jpg,0
../Data/Cancer/Test/Malignant/6105.jpg,0
../Data/Cancer/Test/Malignant/6106.jpg,0
../Data/Cancer/Test/Malignant/6107.jpg,0
../Data/Cancer/Test/Malignant/6108.jpg,0
../Data/Cancer/Test/Malignant/6109.jpg,0
../Data/Cancer/Test/Malignant/6110.jpg,0
../Data/Cancer/Test/Malignant/6111.jpg,0
../Data/Cancer/Test/Malignant/6112.jpg,0
../Data/Cancer/Test/Malignant/6113.jpg,0
../Data/Cancer/Test/Malignant/6114.jpg,0
../Data/Cancer/Test/Malignant/6115.jpg,0
../Data/Cancer/Test/Malignant/6116.jpg,0
../Data/Cancer/Test/Malignant/6117.jpg,0
../Data/Cancer/Test/Malignant/6118.jpg,0
../Data/Cancer/Test/Malignant/6119.jpg,0
